,tweet,dialect
1606,الدنيا فيها قمرين قمر الاول ف السماء والقمر التاني هو لي كيقرى هاد السطاتي إلا مدرتيش جيم وكومنت لي عرف...  URL ,Morocco
1607,شايف مر في افلامي,Tunisia
1608,شي 2 مليون دولار  URL  …,Iraq
1609,احكي ايه ولا ايه  URL  …,Algeria
1610,ماهي مـن أطـباعي أرد العيـب بالعـيب روحي جميله وأكسب النـاس بالطيب !!,Qatar
1611,صورني واني ماادري,Iraq
1612,يا الله كيف السنة عندكم جماعة ساعة 1 و 2 اذا ممتازة خلينا نلحق بيكم و الا قولوا لنا و احنا نغير الزمن,Tunisia
1613, USER  من صجك ؟؟ شسمها ؟؟,Qatar
1614,كل يوم اسوء من التاني كل يوم تعب وارهاق زياده بجد نفسي ارتاح شويه ومقبلش حد ولا اكلم حد,Egypt
1615,ايام ثانوية عامة لما كنت بنزل من غير الشنطة كنت بحس اني نسيت البس البنطلون URL  …,Syria
1616, USER  ههههههههههههه ، اي اش هالنصيحه الدهب :),Syria
1617, USER  لا كنت هبقي ضابط مهندس جيش,Egypt
1618,وانتي بالف الف خير,Iraq
1619, USER  ما تشوف شي غريب ؟؟  URL ,Qatar
1620,موجود يبو ناصر,Saudi_Arabia
1621,عشان تريحي دماغك هي te data زباله مع كل الناس ...ف انتي لو معاكي فون اعملي باقه وريحي دماغك,Egypt
1622,هههههههههههههههههههههههههههههههههه منتب صاحيين والله,Saudi_Arabia
1623,اوك حاضر المهم نرتاح من هياطك,Algeria
1624,المشكله الموضوع بسيط جداً ولهم سنتين علشان رصيف للباصات المترو فقط,Saudi_Arabia
1625,#متضايقه وصوتي من الدمع مخنوق م أعرف أعبر بس والله من داخلي موجوعه URL ,Saudi_Arabia
1626,ترى ودي اقضي العُمر يا عُمري معاك.,Saudi_Arabia
1627,لا ما بشرد بس هاد النظام عندكو واشي اساسي بحكي بشكل عام,Palestine
1628,رااااااااااااااااااقي وجميييييل ذوووووق وقال الذووووووق. ... التغريدة الاولى مخبوطه انتبة الان لها,Yemen
1629,اوك هاخد بكلامك يعني ههه اه طالعة ان شاء الله ع٨ تعالي ودعيني عشان اذا متت او اشي,Palestine
1630,اي حد هيعمل كعك يا ريت يعمله بالليل ويجيبلي سخن واكون له من الشاكرين,Palestine
1631,لانه كيف كيكة تسوي كيكة,Oman
1632,متكدر ترفع عليهم دعوه؟,Iraq
1633,چا هو العمر چن دوب يتفرهد,Iraq
1634, USER  ههه لا صج انتي تخافي ؟؟ ترى انا ما اخاف  USER  تخاف فأنا استغرب يعني ههههه,Oman
1635,خلص انتهينا ... خلص الحكي ما بقي بعينينا ... غير كمشة بكي غيمة سودا ... محيت الشمس و محيت القمر ... اختنق الصوت  URL  …,Tunisia
1636,يبوي ماشينلو مشي شين بعد.,Mauritania
1637,اي ريالي نشر ستوري صورة زيدان,Iraq
1638,طيب ابي اشوف ( م ح ب ) قتلوا اتحادنا اللي لايجزيهم خير #الملك_يحارب_الفساد,Syria
1639,واني كل عقلي كل هالفتره مترجم يغرد ب الي يريد سياده السفيرر!!!,Iraq
1640,يارب يطلع روبن,Syria
1641,أم كلثوم - حيرت قلبي معاك  URL ,Iraq
1642, USER  تقريبا الحرارة وصلت في النجف الى 53م حقها تقول لا اتكعدوني,Iraq
1643,مافيها عذاب امطار خير وبركه بفضل الله,Oman
1644, USER  يو ويلكم سيس ✋🏽😊,Bahrain
1645,الوزير ماله علاقه قرار هيئة الرأي هذا,Iraq
1646,"""انا تحملت كمية \""شو هالحبة الي طالعتلك عانفك\"" بهاليومين ما حدا تحملا قبلي""",Syria
1647,شنو هي نظريات وخرابيط بنات هالوكت؟,Iraq
1648,لازم بس اروّح من امتحان أنام 5 ساعات بعديه. غير هيك مستحيل معلومات الماده الجديدة تدخل عقلي,Jordan
1649,بلكي يمتد عمرك لل٢١١١,Iraq
1650,أرى تشوف .هي إعطيني وليس اريني,Algeria
1651,م تجيبو من الاخر وتقولوا البت الشايله,Yemen
1652,حمار في حمار,Somalia
1653,هيدا تيار الشتّامين، ومدرسة ضعفاء النفوس.,Tunisia
1654,الجو حلو لي درجة ودي أفل شعري,Syria
1655,َ تموت المعاني عند غيرك وتحيا فيك وتبقى المعاني ميزتك وانت راعيها ياعساك تكون بخير والضيق ناسيـك يحفظك ربي خالق الخلق وباريها,Oman
1656,ابا مساج يكسررر ظهري,United_Arab_Emirates
1657,كل عام و انت حبيبي كل عام و انت بخير كل عام و انت نصيبي مهما في الدنيا يصير. كل عام وانت حياتي كل عام وانت هواي....  URL ,Iraq
1658,اي جربي تكوني سورية بتحسي الحياة ضاربتنا ضرب,Iraq
1659,ميركاتو الوافدين بتاع السامب وين؟,Iraq
1660,مشتوش ترند المغرب,Morocco
1661,ايه الحاصل ياجدعان ؟ قير مين ورجع مين ؟,Yemen
1662,زايدات فريق عربية وملعب كتير URL  …,Morocco
1663,طب ماتوروها ياجدع URL  …,Egypt
1664,كان طاغية و توا طغاة النهار الاحرف,Libya
1665,ي سلاام الاخو الديوس نعمة من الله,Yemen
1666,تراه رمضان يا فيكس يا عدوي الإسلام,Algeria
1667,أقول يا طويل العمر كلامك يعني أن 105 مليون إلي مخذين سوني كلهم غلطانين و أنت و 30 مليون إلي مخذين( x كوليرا ) عندهم الحق أقول رح ألعب فورتنايت وخلص,Algeria
1668, USER  وغاطيبو كاملين وغااا بشويااااا مبروك3 مليون,Morocco
1669,اذا بقدر اجي لعندك كانت انحلت القصة,Syria
1670,الدنيا ملهاش رجليين علشان تقف علي حد,Egypt
1671,٢٠٠٠ احطبه تشگ راسك  URL  …,Iraq
1672,و كن جوفه بـ جوفي معقود أيّ وخزٍ يشعر به .. يجيني أضعافه,Kuwait
1673,لا ريجيم ايه احنا داخلين ع امتحانات ولازم نتغذى,Egypt
1674,ترى السعاده زودها من عدمها على حسب قربك وبعدك من الله,Saudi_Arabia
1675,شكل ضميري و اهو يحاول يقنعني اقوم ادرس URL ,Kuwait
1676,اللهم امين صح فطورك,Algeria
1677,ههههه لا مستحيل تمشي,Syria
1678, USER  كلك ذوق يابو الوليد,Saudi_Arabia
1679, USER   USER   USER  طول عمركن عايشين عزبالتنا وفضلاتنا يا ختيارة الجن,Syria
1680,مش عارف من غيوي كنتوا هتعملوا ايه والله URL  …,Egypt
1681,تعوذي من ابليس,Saudi_Arabia
1682,هو مبني اصلا علي الوايت ووكرز,Egypt
1683,وغوميز فيه شي,Saudi_Arabia
1684,الشبكة صلحو الشبكة,Sudan
1685,وحده منهم بس تحلحل اولاه,Saudi_Arabia
1686,طيب لاتقول البرشا,Saudi_Arabia
1687,صح الله بدنك يابو علي وجعل عمرك طويل,Saudi_Arabia
1688,لما نرايف مستحيل نرقد,Libya
1689,منور بو تميم ومجمل ودامت الافراح والمسرات,Oman
1690,- الله يقصر عُمر الحزن بعيون أحبابي.,Morocco
1691,مسحها م لحقنا نشوف,Oman
1692,والله يوم بالعمر,Syria
1693,كلام عالجرح كلا هما بع في استخدام الكلمات,Libya
1694,انا خوفت من الڤيديو اصلاً!,Egypt
1695,رجعنا بضحكنا ل اربع سنين ورا.,Egypt
1696,ترا وادي العجمان للضايق المحتار علاج الصدور الي من الوقت مبليه,Saudi_Arabia
1697,ليه ماتردين لييييه,Libya
1698,روحنا في داهيه وعملنا حادثه يخربيت سواقتك يشيخه URL  …,Egypt
1699, USER  احنا اكثر ويارب انك بخير,Saudi_Arabia
1700,اعيش لوحدى بعيد عن اى حد بيحاول يضايقنى URL  …,Lebanon
1701,— كل حاجة مزعلاني يا انون:( URL  …,Egypt
1702,اي شي يفرحك اليومين هذينا خليها بينك وبين نفسك,Tunisia
1703,يوم نصره ليا عييد  URL ,Egypt
1704,عزيزتي البنت اذا قال لك الولد أهلين فاعلمي بانه يريدك زوجةً له لأن: اهلك +اهله=اهلين ²,Iraq
1705,هذا الي ناقصنا انا توا  URL ,Tunisia
1706,ليفل جديد في التهزيق موضوع أسود من كعب الجزمه ده,United_Arab_Emirates
1707,ﻣﻐﺮﺑﻲ ﺧﺮﺟﻠﻮ ﺷﻴﻄﺎﻥ ﻗﺎﻟﻮ: ﻧﻠﻌﺒﻮ ﻟﻌﺒﺔ ﺍﻟﺘﺼﺮﻓﻴﻖ ﺍﻧﺖ ﺻﺮﻓﻘﻨﻲ ﻭﺍﻧﺎ ﻧﺼﺮﻓﻘﻚ ﻭﻧﺸﻮﻓﻮ ﺷﻜﻮﻥ ﻳﺴﺘﺤﻤﻞ ﺍﻛﺜﺮ. ﺍﻟﻤﻐﺮﺑﻲ ﺻﺮﻓﻖ ﺍﻟﺸﻴﻄﺎﻥ...  URL ,Morocco
1708,اخويا الغدااار الف مبروك وعقبال كل سنة,Egypt
1709,أنت بس تواصلي معهم هنا وسترين كل المفاجآت الجميلة بكل صدق وأمانة من باقة ورد الى سلة فاكهة الى تورتة كيك .. كل شيء جميل منبعه بريرا وبس,Syria
1710, USER  ي خبره انتو,Saudi_Arabia
1711,يعنى إيه هنبدأ دروس،أنا مبلتش رجلى حتى فالبحر مبلتهاش.,Lebanon
1712,كنت اظن و ( خاب ظني )󾌲 ههههههههههههههههههههههههههههه  URL ,Djibouti
1713,بصراحه لايقه عليك,Egypt
1714,يا رب قديش مكسور علي نوووم,Jordan
1715,مجابره احد ياخذني!,Iraq
1716,ماله الحارس مطفر هناك,Oman
1717,عوض ما يركز على الحدود الغربية احسن لو ركز على الحدود الشرقية حيث تقتل إسرائيل أبنائه مثل الفراخ,Tunisia
1718,ما زالك بلاولاشي، ما فيك تخسر شي ..,Palestine
1719,سألته كتيرر ومحدش رد عليا  URL  …,Egypt
1720,وانتو سيبتوه للماتش 34 ازاي  URL  …,Egypt
1721,ههههههههه عذرا المهم وصلت الفكرة و حبيتك,Algeria
1722,خايفة أزعل عليه بعدها,Palestine
1723,ليه انا عيني تشوف وماتشوف إلا بهاك؟,Saudi_Arabia
1724,مروان ي عيوني اصلي ي حاج وان شاء الله تجي تنظم معانا السنه الجايه نعاودو شلتنا القديمه,Libya
1725,هذي نادرة الوجوووود,Iraq
1726,نأسف على مجتمعنا اليوم وحالنا يُرثى عليه، ودائماً نقول الحمد لله وخلك متفائل والفرج قادم بإذن لله,Oman
1727,احياناً كلام بعض الناس كسم الافعى ينفثه في وجهك السؤال ما الذي تفعله؟,Iraq
1728,هي لها معنى ثاني يُستنبط من بين الكلمات بس حالياً خلنا ع هالمعنى.,United_Arab_Emirates
1729,خلاص كفايه رجعونى بورسعيد,Egypt
